"age","pred","LCB0.025","UCB0.975"
78,4.32231701565224,4.13986408744617,4.5047699438583
79,4.32743809656438,4.14691655058843,4.50795964254033
80,4.33255917747652,4.15395399472045,4.51116436023259
81,4.33768025838866,4.16097593119684,4.51438458558048
82,4.3428013393008,4.16798185416112,4.51762082444049
83,4.34792242021295,4.17497124006115,4.52087360036474
84,4.35304350112509,4.18194354717274,4.52414345507744
85,4.35816458203723,4.18889821513494,4.52743094893951
86,4.36328566294937,4.19583466450115,4.53073666139759
87,4.36840674386151,4.20275229631024,4.53406119141278
88,4.37352782477365,4.20965049168292,4.53740515786439
89,4.3786489056858,4.21652861144862,4.54076919992298
90,4.38376998659794,4.22338599580904,4.54415397738683
91,4.38889106751008,4.23022196404504,4.54756017097512
92,4.39401214842222,4.23703581427395,4.5509884825705
93,4.39913322933436,4.24382682326537,4.55443963540336
94,4.40425431024651,4.25059424632388,4.55791437416913
95,4.40937539115865,4.2573373172477,4.56141346506959
96,4.41449647207079,4.2640552483733,4.56493769576828
97,4.41961755298293,4.27074723071604,4.56848787524983
98,4.42473863389507,4.27741243421794,4.5720648335722
99,4.42985971480722,4.28405000811399,4.57566942150044
100,4.43498079571936,4.29065908142858,4.57930251001014
101,4.4401018766315,4.29723876361453,4.58296498964847
102,4.44522295754364,4.30378814534675,4.58665776974054
103,4.45034403845578,4.31030629948286,4.5903817774287
104,4.45546511936793,4.31679228220315,4.5941379565327
105,4.46058620028007,4.32324513434124,4.59792726621889
106,4.46570728119221,4.32966388291687,4.60175067946755
107,4.47082836210435,4.33604754288071,4.60560918132799
108,4.47594944301649,4.34239511908015,4.60950376695283
109,4.48107052392863,4.34870560845329,4.61343543940398
110,4.48619160484078,4.35497800245634,4.61740520722521
111,4.49131268575292,4.36121128972732,4.62141408177852
112,4.49643376666506,4.36740445898606,4.62546307434407
113,4.5015548475772,4.37355650216742,4.62955319298698
114,4.50667592848934,4.37966641778104,4.63368543919765
115,4.51179700940149,4.38573321448681,4.63786080431616
116,4.51691809031363,4.39175591487144,4.64208026575581
117,4.52203917122577,4.39773355940653,4.64634478304501
118,4.52716025213791,4.4036652105642,4.65065529371162
119,4.53228133305005,4.40954995706153,4.65501270903857
120,4.5374024139622,4.41538691820046,4.65941790972393
121,4.54252349487434,4.42117524826511,4.66387174148356
122,4.54764457578648,4.42691414093475,4.66837501063821
123,4.55276565669862,4.4326028336665,4.67292847973074
124,4.55788673761076,4.43824061199939,4.67753286322213
125,4.56300781852291,4.44382681372861,4.6821888233172
126,4.56812889943505,4.44936083289799,4.6868969659721
127,4.57324998034719,4.45484212355835,4.69165783713603
128,4.57837106125933,4.46027020323998,4.69647191927868
129,4.58349214217147,4.46564465609014,4.70133962825281
130,4.58861322308362,4.47096513562921,4.70626131053802
131,4.59373430399576,4.47623136708408,4.71123724090744
132,4.5988553849079,4.48144314926243,4.71626762055337
133,4.60397646582004,4.48660035593874,4.72135257570134
134,4.60909754673218,4.49170293672954,4.72649215673482
135,4.61421862764432,4.49675091744411,4.73168633784454
136,4.61933970855647,4.50174439990474,4.73693501720819
137,4.62446078946861,4.50668356123959,4.74223801769763
138,4.62958187038075,4.51156865265946,4.74759508810204
139,4.63470295129289,4.51639999773823,4.75300590484756
140,4.63982403220503,4.52117799022391,4.75847007418616
141,4.64494511311718,4.52590309141467,4.76398713481968
142,4.65006619402932,4.53057582713952,4.76955656091911
143,4.65518727494146,4.53519678438867,4.77517776549425
144,4.6603083558536,4.53976660764185,4.78085010406535
145,4.66542943676574,4.54428599494574,4.78657287858574
146,4.67055051767788,4.54875569379259,4.79234534156318
147,4.67567159859003,4.55317649685241,4.79816670032764
148,4.68079267950217,4.55754923761023,4.8040361213941
149,4.68591376041431,4.56187478595774,4.80995273487088
150,4.69103484132645,4.56615404378613,4.81591563886678
151,4.69615592223859,4.57038794062331,4.82192390385388
152,4.70127700315074,4.57457742935484,4.82797657694663
153,4.70639808406288,4.57872348206332,4.83407268606243
154,4.71151916497502,4.58282708601663,4.84021124393341
155,4.71664024588716,4.58688923983047,4.84639125194385
156,4.7217613267993,4.59091094982614,4.85261170377247
157,4.72688240771145,4.59489322659982,4.85887158882308
158,4.73200348862359,4.59883708181533,4.86516989543185
159,4.73712456953573,4.60274352522839,4.87150561384307
160,4.74224565044787,4.60661356194651,4.87787773894924
161,4.74736673136001,4.61044818992549,4.88428527279454
162,4.75248781227216,4.61424839770063,4.89072722684368
163,4.7576088931843,4.61801516234798,4.89720262402062
164,4.76272997409644,4.62174944766909,4.90371050052378
165,4.76785105500858,4.62545220259093,4.91024990742623
166,4.77297213592072,4.62912435977107,4.91681991207038
167,4.77809321683286,4.63276683439753,4.9234195992682
168,4.78321429774501,4.63638052317156,4.93004807231846
169,4.78833537865715,4.63996630346142,4.93670445385288
170,4.79345645956929,4.64352503261487,4.94338788652371
171,4.79857754048143,4.64705754741799,4.95009753354488
172,4.80369862139357,4.65056466368821,4.95683257909894
173,4.80881970230572,4.6540471759896,4.96359222862183
174,4.81394078321786,4.6575058574588,4.97037570897692
175,4.81906186413,4.66094145973064,4.97718226852936
176,4.82418294504214,4.66435471295283,4.98401117713145
177,4.82930402595428,4.66774632587974,4.99086172602883
178,4.83442510686643,4.671116986036,4.99773322769685
179,4.83954618777857,4.67446735994122,5.00462501561592
180,4.84466726869071,4.67779809338757,5.01153644399385
181,4.84978834960285,4.68110981176313,5.01846688744258
182,4.85490943051499,4.68440312041372,5.02541574061626
183,4.86003051142714,4.68767860503746,5.03238241781682
184,4.86515159233928,4.69093683210591,5.03936635257264
185,4.87027267325142,4.69417834930717,5.04636699719567
186,4.87539375416356,4.69740368600581,5.05338382232132
187,4.8805148350757,4.70061335371597,5.06041631643543
188,4.88563591598785,4.70380784658366,5.06746398539203
189,4.89075699689999,4.70698764187504,5.07452635192494
190,4.89587807781213,4.71015320046792,5.08160295515634
191,4.90099915872427,4.71330496734382,5.08869335010472
192,4.90612023963641,4.71644337207844,5.09579710719439
193,4.91124132054855,4.71956882932863,5.10291381176848
194,4.9163624014607,4.7226817393142,5.11004306360719
195,4.92148348237284,4.72578248829319,5.11718447645249
196,4.92660456328498,4.72887144902937,5.12433767754059
197,4.93172564419712,4.731948981251,5.13150230714324
198,4.93684672510926,4.73501543210009,5.13867801811844
199,4.94196780602141,4.73807113657134,5.14586447547147
200,4.94708888693355,4.74111641794047,5.15306135592663
201,4.95220996784569,4.74415158818126,5.16026834751012
202,4.95733104875783,4.7471769483713,5.16748514914436
203,4.96245212966997,4.75019278908595,5.17471147025399
204,4.96757321058212,4.75319939078068,5.18194703038355
205,4.97269429149426,4.75619702416149,5.18919155882702
206,4.9778153724064,4.75918595054361,5.19644479426918
207,4.98293645331854,4.76216642219846,5.20370648443862
208,4.98805753423068,4.76513868268898,5.21097638577239
209,4.99317861514283,4.76810296719355,5.2182542630921
210,4.99829969605497,4.77105950281859,5.22553988929134
211,5.00342077696711,4.77400850890015,5.23283304503407
212,5.00854185787925,4.7769501972946,5.2401335184639
213,5.01366293879139,4.77988477265887,5.24744110492391
214,5.01878401970353,4.78281243272023,5.25475560668684
215,5.02390510061568,4.78573336853616,5.2620768326952
216,5.02902618152782,4.7886477647444,5.26940459831123
217,5.03414726243996,4.7915557998036,5.27673872507632
218,5.0392683433521,4.79445764622471,5.2840790404795
219,5.04438942426424,4.79735347079359,5.2914253777349
220,5.04951050517639,4.80024343478498,5.29877757556779
221,5.05463158608853,4.80312769416819,5.30613547800887
222,5.05975266700067,4.80600639980478,5.31349893419656
223,5.06487374791281,4.80887969763855,5.32086779818707
224,5.06999482882495,4.81174772887803,5.32824192877187
225,5.07511590973709,4.81461063017183,5.33562118930236
226,5.08023699064924,4.81746853377711,5.34300544752137
227,5.08535807156138,4.82032156772134,5.35039457540141
228,5.09047915247352,4.82316985595778,5.35778844898926
229,5.09560023338566,4.82601351851466,5.36518694825666
230,5.1007213142978,4.82885267163864,5.37258995695697
231,5.10584239520995,4.83168742793242,5.37999736248748
232,5.11096347612209,4.83451789648705,5.38740905575713
233,5.11608455703423,4.83734418300893,5.39482493105954
234,5.12120563794637,4.84016638994179,5.40224488595096
235,5.12632671885851,4.84298461658389,5.40966882113314
236,5.13144779977066,4.84579895920058,5.41709664034074
237,5.1365688806828,4.8486095111324,5.42452825023319
238,5.14168996159494,4.85141636289899,5.43196356029089
239,5.14681104250708,4.85421960229884,5.43940248271532
240,5.15193212341922,4.85701931450517,5.44684493233328
241,5.15705320433137,4.85981558215809,5.45429082650464
242,5.16217428524351,4.86260848545309,5.46174008503392
243,5.16729536615565,4.86539810222613,5.46919263008516
244,5.17241644706779,4.86818450803544,5.47664838610014
245,5.17753752797993,4.87096777624006,5.48410727971981
246,5.18265860889208,4.87374797807547,5.49156923970869
247,5.18777968980422,4.87652518272619,5.49903419688225
248,5.19290077071636,4.87929945739567,5.50650208403705
249,5.1980218516285,4.88207086737344,5.51397283588356
250,5.20314293254064,4.88483947609974,5.52144638898154
