"age","pred","LCB0.025","UCB0.975"
108,2.42673491434398,2.35768398370598,2.49578584498199
109,2.42303789624416,2.35437846632145,2.49169732616686
110,2.41934087814433,2.35106041794776,2.48762133834091
111,2.41564386004451,2.3477296288112,2.48355809127781
112,2.41194684194468,2.34438589171917,2.4795077921702
113,2.40824982384486,2.34102900252626,2.47547064516346
114,2.40455280574503,2.33765876061298,2.47144685087709
115,2.40085578764521,2.33427496937508,2.46743660591534
116,2.39715876954538,2.33087743672142,2.46344010236934
117,2.39346175144556,2.32746597557823,2.45945752731288
118,2.38976473334573,2.3240404043971,2.45548906229437
119,2.38606771524591,2.32060054766416,2.45153488282765
120,2.38237069714608,2.3171462364077,2.44759515788446
121,2.37867367904626,2.31367730870099,2.44367004939152
122,2.37497666094643,2.31019361015756,2.4397597117353
123,2.37127964284661,2.30669499441544,2.43586429127778
124,2.36758262474678,2.30318132360735,2.43198392588621
125,2.36388560664696,2.29965246881349,2.42811874448042
126,2.36018858854713,2.29610831049354,2.42426886660072
127,2.35649157044731,2.292548738895,2.4204344019996
128,2.35279455234748,2.28897365443437,2.41661545026059
129,2.34909753424765,2.28538296804844,2.41281210044687
130,2.34540051614783,2.28177660151282,2.40902443078284
131,2.341703498048,2.2781544877251,2.4052525083709
132,2.33800647994818,2.27451657095024,2.40149638894612
133,2.33430946184835,2.2708628070262,2.39775611667051
134,2.33061244374853,2.26719316352803,2.39403172396903
135,2.3269154256487,2.263507619889,2.39032323140841
136,2.32321840754888,2.25980616747771,2.38663064762005
137,2.31952138944905,2.25608880963051,2.38295396926759
138,2.31582437134923,2.25235556163897,2.37929318105948
139,2.3121273532494,2.24860645069247,2.37564825580633
140,2.30843033514958,2.24484151577646,2.37201915452269
141,2.30473331704975,2.24106080752723,2.36840582657227
142,2.30103629894993,2.23726438804448,2.36480820985538
143,2.2973392808501,2.23345233066323,2.36122623103697
144,2.29364226275028,2.22962471968718,2.35765980581338
145,2.28994524465045,2.22578165008546,2.35410883921545
146,2.28624822655063,2.22192322715556,2.35057322594569
147,2.2825512084508,2.21804956615498,2.34705285074663
148,2.27885419035098,2.21416079190452,2.34354758879743
149,2.27515717225115,2.21025703836644,2.34005730613586
150,2.27146015415133,2.20633844820036,2.33658186010229
151,2.2677631360515,2.20240517230045,2.33312109980255
152,2.26406611795168,2.19845736931696,2.32967486658639
153,2.26036909985185,2.19449520516548,2.32624299453822
154,2.25667208175203,2.190518852527,2.32282531097705
155,2.2529750636522,2.18652849034209,2.31942163696231
156,2.24927804555238,2.18252430330206,2.31603178780269
157,2.24558102745255,2.17850648134007,2.31265557356504
158,2.24188400935273,2.17447521912489,2.30929279958056
159,2.2381869912529,2.17043071555999,2.30594326694581
160,2.23448997315307,2.16637317329008,2.30260677301607
161,2.23079295505325,2.16230279821749,2.29928311188901
162,2.22709593695342,2.15821979903029,2.29597207487656
163,2.2233989188536,2.15412438674376,2.29267345096344
164,2.21970190075377,2.15001677425697,2.28938702725058
165,2.21600488265395,2.14589717592549,2.28611258938241
166,2.21230786455412,2.1417658071516,2.28284992195664
167,2.2086108464543,2.13762288399272,2.27959880891588
168,2.20491382835447,2.1334686227888,2.27635903392015
169,2.20121681025465,2.12930323980924,2.27313038070006
170,2.19751979215482,2.12512695091966,2.26991263338999
171,2.193822774055,2.12093997126859,2.26670557684141
172,2.19012575595517,2.11674251499435,2.263508996916
173,2.18642873785535,2.11253479495178,2.26032268075892
174,2.18273171975552,2.10831702245878,2.25714641705227
175,2.1790347016557,2.10408940706221,2.25397999624919
176,2.17533768355587,2.09985215632281,2.25082321078894
177,2.17164066545605,2.09560547561864,2.24767585529346
178,2.16794364735622,2.09134956796638,2.24453772674607
179,2.1642466292564,2.08708463386,2.24140862465279
180,2.16054961115657,2.08281087112601,2.23828835118713
181,2.15685259305675,2.07852847479466,2.23517671131883
182,2.15315557495692,2.07423763698629,2.23207351292755
183,2.1494585568571,2.06993854681215,2.22897856690204
184,2.14576153875727,2.06563139028886,2.22589168722568
185,2.14206452065745,2.06131635026579,2.22281269104911
186,2.13836750255762,2.05699360636455,2.21974139875069
187,2.1346704844578,2.05266333492991,2.21667763398568
188,2.13097346635797,2.04832570899126,2.21362122372468
189,2.12727644825815,2.04398089823406,2.21057199828223
190,2.12357943015832,2.03962906898047,2.20752979133617
191,2.1198824120585,2.03527038417843,2.20449443993856
192,2.11618539395867,2.03090500339864,2.2014657845187
193,2.11248837585885,2.02653308283873,2.19844366887896
194,2.10879135775902,2.022154775334,2.19542794018404
195,2.10509433965919,2.01777023037425,2.19241844894414
196,2.10139732155937,2.01337959412597,2.18941504899277
197,2.09770030345954,2.00898300945955,2.18641759745954
198,2.09400328535972,2.00458061598092,2.18342595473852
199,2.09030626725989,2.00017255006711,2.18043998445268
200,2.08660924916007,1.99575894490545,2.17745955341469
201,2.08291223106024,1.99133993053583,2.17448453158466
202,2.07921521296042,1.98691563389573,2.17151479202511
203,2.07551819486059,1.98248617886763,2.16855021085356
204,2.07182117676077,1.97805168632854,2.16559066719299
205,2.06812415866094,1.9736122742012,2.16263604312069
206,2.06442714056112,1.96916805750677,2.15968622361546
207,2.06073012246129,1.96471914841881,2.15674109650378
208,2.05703310436147,1.96026565631809,2.15380055240484
209,2.05333608626164,1.95580768784827,2.15086448467501
210,2.04963906816182,1.95134534697203,2.14793278935161
211,2.04594205006199,1.94687873502759,2.14500536509639
212,2.04224503196217,1.94240795078547,2.14208211313886
213,2.03854801386234,1.93793309050518,2.13916293721951
214,2.03485099576252,1.93345424799187,2.13624774353316
215,2.03115397766269,1.9289715146528,2.13333644067259
216,2.02745695956287,1.92448497955334,2.13042893957239
217,2.02375994146304,1.91999472947268,2.12752515345341
218,2.02006292336322,1.91550084895888,2.12462499776755
219,2.01636590526339,1.91100342038343,2.12172839014335
220,2.01266888716357,1.90650252399505,2.11883525033208
221,2.00897186906374,1.90199823797276,2.11594550015472
222,2.00527485096392,1.89749063847824,2.11305906344959
223,2.00157783286409,1.89297979970724,2.11017586602094
224,1.99788081476427,1.88846579394024,2.1072958355883
225,1.99418379666444,1.88394869159206,2.10441890173682
226,1.99048677856462,1.8794285612607,2.10154499586853
227,1.98678976046479,1.87490546977508,2.0986740511545
228,1.98309274236497,1.87037948224193,2.095806002488
229,1.97939572426514,1.86585066209159,2.09294078643869
230,1.97569870616531,1.8613190711229,2.09007834120773
231,1.97200168806549,1.85678476954704,2.08721860658394
232,1.96830466996566,1.85224781603042,2.08436152390091
233,1.96460765186584,1.84770826773651,2.08150703599517
234,1.96091063376601,1.84316618036673,2.07865508716529
235,1.95721361566619,1.83862160820033,2.07580562313205
236,1.95351659756636,1.83407460413324,2.07295859099949
237,1.94981957946654,1.82952521971603,2.07011393921705
238,1.94612256136671,1.82497350519086,2.06727161754257
239,1.94242554326689,1.82041950952747,2.06443157700631
240,1.93872852516706,1.81586328045825,2.06159376987588
241,1.93503150706724,1.81130486451237,2.0587581496221
242,1.93133448896741,1.80674430704905,2.05592467088578
243,1.92763747086759,1.80218165228984,2.05309328944533
244,1.92394045276776,1.79761694335015,2.05026396218537
245,1.92024343466794,1.79305022226979,2.04743664706608
246,1.91654641656811,1.78848153004277,2.04461130309345
247,1.91284939846829,1.78391090664624,2.04178789029034
248,1.90915238036846,1.77933839106857,2.03896636966835
249,1.90545536226864,1.77476402133678,2.03614670320049
250,1.90175834416881,1.77018783454302,2.03332885379461
